SK_ID_CURR,TARGET
100001,0.04319447199070089
100005,0.13689130604571792
100013,0.023531071328627813
100028,0.02799129823045739
100038,0.22066966694750326
100042,0.042844972642235135
100057,0.01326172720240687
100065,0.04215631155871088
100066,0.014387119959886344
100067,0.20528267807831066
100074,0.07121537424487179
100090,0.031391514556154784
100091,0.15746471605718199
100092,0.06771405003914996
100106,0.044737950908998826
100107,0.2058218304503893
100109,0.05683690614539533
100117,0.02735324171543417
100128,0.08513869550669577
100141,0.035926856684240664
100150,0.02815687846176375
100168,0.012510904969086184
100169,0.04363947251039314
100170,0.13994999216040913
100171,0.03787297389370263
100172,0.07821680178527346
100184,0.1066717308047279
100187,0.06456117408924028
100212,0.03502318064046
100222,0.04129352875104703
100223,0.024143111435825867
100232,0.011265563422167672
100241,0.14476912203170633
100245,0.017922950083623743
100253,0.03383822255411714
100256,0.04387682185426189
100271,0.018131077642142
100278,0.25181437068518514
100280,0.010206657286033207
100306,0.14715709007170533
100311,0.0896221617196841
100312,0.022271691091996938
100330,0.1646879866748645
100331,0.0349335222231857
100352,0.11310058873150898
100358,0.062476955122227736
100367,0.035572745498987444
100382,0.09466980059689653
100384,0.10268046106946717
100385,0.0774532364712125
100386,0.018539335149232974
100399,0.029116994896253648
100404,0.03959346445267148
100416,0.01654114313211292
100422,0.03671722233914982
100426,0.01939433517307075
100438,0.03518415662259344
100444,0.1528428891976089
100445,0.13734932464349392
100446,0.0750681676063476
100447,0.023850498139639874
100450,0.0497180808186966
100466,0.02098274886663679
100483,0.029875433495920124
100484,0.03533638040951878
100494,0.04368446381763618
100510,0.17443028429535137
100512,0.017996831846617156
100517,0.03121679869888243
100548,0.01948633236532983
100551,0.05075062036673798
100552,0.08324960282128341
100553,0.014166247555879863
100561,0.15402415329432884
100568,0.38902048778696147
100569,0.016301713996051924
100591,0.08328136796946081
100592,0.034531335941522204
100602,0.05681402769325534
100607,0.04568362274768905
100613,0.06200545900615038
100617,0.08387238673748161
100618,0.07962351231182155
100622,0.07256847952760671
100625,0.13048157008611175
100677,0.09616594117365465
100699,0.0373570766436749
100702,0.3449076200154966
100711,0.04822660197262196
100729,0.10466856184969317
100740,0.17317499062472008
100744,0.08267739396251955
100745,0.045936246363702804
100747,0.051218945030592294
100751,0.37737032573973317
100752,0.050805344006530646
100753,0.21392148329266844
100754,0.3145623623534444
100760,0.04929686033601616
100762,0.08263603311474109
100763,0.02503912027966372
100765,0.021309820147999776
100770,0.06770667475067199
100772,0.022326817948953578
100777,0.018497281255594623
100791,0.01779337967560953
100792,0.014590851408330267
100797,0.02874621316435592
100823,0.025961784232487215
100826,0.04198124587412944
100830,0.02565155784267426
100836,0.1899026780664108
100872,0.049088454227908605
100910,0.04858716112031691
100913,0.07212413666015467
100918,0.020827941766934397
100931,0.017929359121863647
100952,0.024428410665668067
100953,0.02366335664386098
100965,0.17432750640951444
100970,0.033008139842367654
100982,0.14818650366126462
100983,0.36730643607177593
100984,0.0425866360546328
100987,0.036032760312964464
100997,0.04544074797635432
100998,0.20903955955249928
101002,0.05950958561865276
101005,0.20193551051878597
101008,0.28684365973491704
101020,0.03867243943893305
101021,0.04348750844365104
101024,0.04238039280133798
101025,0.1566040730931596
101026,0.03747522951005387
101031,0.02578526018053888
101041,0.018592330801313565
101051,0.009038789796819335
101055,0.08404121873688956
101056,0.15316822426247226
101057,0.03129109148807222
101064,0.01827721424867984
101079,0.06493282610172939
101087,0.021140328748542464
101090,0.04411562664428833
101092,0.06768588308970172
101097,0.16424722369436498
101099,0.0198806707264248
101107,0.10381429505676693
101118,0.029237290960380385
101125,0.12565948748113012
101126,0.010275957602541312
101128,0.016853093973783557
101136,0.09232682744225436
101140,0.14063319482152245
101149,0.09209476550328452
101160,0.08640312721408182
101169,0.10882996446357578
101181,0.036779411734464244
101186,0.011745335729663648
101190,0.052739768507349113
101193,0.12729986982241617
101194,0.11156187761619356
101198,0.16172986260204927
101200,0.04101959202665514
101204,0.01925445541567766
101211,0.05308137819005105
101213,0.04140885817496903
101223,0.025534840975882683
101225,0.11717757030743073
101237,0.03887835240570859
101243,0.058098547910305984
101244,0.15347168077199788
101258,0.035676211638981284
101259,0.09552015008319238
101268,0.2293053728251509
101269,0.02643437024245852
101271,0.04010623447886827
101279,0.0493470699411097
101281,0.11997595165508208
101287,0.06944146240662306
101292,0.031725227187001256
101294,0.017549566413498564
101296,0.08298378252042984
101297,0.024852465555749218
101299,0.03616194386380648
101301,0.031301266137838436
101305,0.09026164364319765
101308,0.5433573798969519
101318,0.00878687410680555
101327,0.17126028144311106
101329,0.011985764480568125
101332,0.06184291486216946
101337,0.037867860068004446
101343,0.028165734942592346
101345,0.01508411295430096
101346,0.017142150669452325
101353,0.014246941386840468
101354,0.1173483551337362
101355,0.18747354391162355
101356,0.022099262038241703
101362,0.09562209355417428
101363,0.38249168652730187
101365,0.015022498096309171
101366,0.06278468805477647
101367,0.20530037000158086
101368,0.012071545339800548
101374,0.10538843772429027
101380,0.018059914201897228
101383,0.046679266000236204
101398,0.021257913189025247
101399,0.30750635381819114
101401,0.19450358828129666
101412,0.07078809111323854
101426,0.04400511113148234
101427,0.37356723859521196
101428,0.11318198616832437
101429,0.15889913617968687
101434,0.03251251282987505
101440,0.10461287731369669
101448,0.10325222303735858
101449,0.030989684250350046
101465,0.06921078505187007
101467,0.024333094011504377
101472,0.04141120241192381
101478,0.2393867721227684
101497,0.06060249202354701
101504,0.07332960788976886
101547,0.021205491076424218
101548,0.07883106351899316
101555,0.0886079367057484
101570,0.01801267969092981
101572,0.046632259414035905
101578,0.037176718460081505
101580,0.1283983179818671
101588,0.12409588767009848
101602,0.05951212150635172
101610,0.25619144703040136
101614,0.039603979444461965
101616,0.024705615290482513
101643,0.04342556604725278
101644,0.030824547387481707
101649,0.05723827353878607
101650,0.05553455332913772
101665,0.013684703898527896
101667,0.07096103320236559
101669,0.112250513814131
101674,0.07408734938085335
101675,0.0145221576097726
101678,0.1135455773365881
101682,0.06872057653530307
101686,0.04445565152731141
101697,0.3234865661654157
101700,0.3248162410848944
101711,0.02829348470583926
101714,0.03552962871041864
101715,0.23537870308750153
101728,0.02252664338048617
101732,0.04624509137721066
101757,0.15037100013555652
101758,0.031119796984750682
101759,0.0579254744988729
101762,0.01972638481097876
101764,0.0389656271286329
101780,0.28891737094925474
101784,0.014011023060354257
101789,0.01225102214610391
101816,0.06346906322623545
101819,0.041959375389672295
101827,0.009742353366595168
101863,0.05678155128615979
101867,0.02835512526247018
101870,0.021716530214122547
101873,0.1791516805687124
101878,0.11720736506428252
101879,0.047755715280457946
101880,0.01732719246897826
101887,0.04396581329669733
101897,0.015572107686352907
101901,0.08463689260343452
101903,0.19387651275636955
101920,0.03314246698598141
101921,0.024621986083032815
101922,0.047552517569654014
101961,0.07226380499809824
101962,0.01825519612603113
101971,0.05013463293908787
101976,0.33011691320883046
102002,0.09784536122318106
102005,0.026624708825779393
102007,0.29578788358456404
102017,0.028242595651858157
102019,0.12009025772943967
102029,0.011774260230311872
102051,0.17007214141328952
102052,0.010076547931992521
102054,0.016833122220977957
102062,0.051785999284605616
102067,0.207150436311252
102068,0.08636415615504371
102070,0.060946362292176315
102090,0.07412050672189995
102092,0.02059354821804698
102099,0.06977145305106944
102100,0.01972070401953698
102112,0.08662524861580909
102113,0.02630157803306791
102122,0.1312727738249661
102123,0.046931698392251614
102125,0.02932047343778391
102126,0.1666505285176239
102146,0.02933324889855497
102147,0.05272142931012376
102151,0.05686446501294933
102158,0.21733904005086593
102159,0.020022503209319562
102162,0.08331676517170696
102165,0.030372637900498187
102166,0.029766207611461624
102174,0.017039329141613543
102193,0.17718557627786466
102198,0.025712632487270678
102205,0.20372764045182115
102206,0.013055713639292435
102218,0.014242654788065663
102221,0.02793920600835821
102230,0.06195057729444754
102238,0.025554958007701162
102248,0.037190785726034715
102252,0.23841398812136724
102259,0.06489657553103884
102262,0.20119953467269988
102273,0.05540794704408996
102286,0.16078754465145564
102293,0.012925007211986505
102294,0.03173629642441661
102296,0.09796756527610934
102298,0.054804212917233565
102303,0.01896706381043874
102309,0.03148844086656395
102315,0.03844778580404328
102340,0.04423914909543514
102342,0.06348909571893875
102344,0.039142551154602113
102346,0.06709037224948892
102347,0.01352476499500227
102374,0.05974193660809822
102380,0.03617313954307484
102387,0.015531313908065543
102393,0.047539551838469515
102403,0.015104017347351492
102413,0.03444899898588187
102414,0.0063061843948906265
102415,0.041621714374151485
102416,0.14103157883793851
102439,0.045553059330685125
102441,0.03451622573849284
102443,0.02120002837314097
102444,0.1357455700871915
102445,0.11057873151216863
102448,0.032882541814065046
102449,0.043844042123563784
102450,0.32410980331130196
102456,0.019047465777026897
102458,0.07724729203476954
102459,0.06033736562256299
102465,0.041492880877257755
102470,0.15709487192333096
102471,0.032001318470223625
102475,0.031040563575685944
102476,0.17844927189717844
102506,0.0516794723273925
102509,0.01997927085849491
102519,0.018040816620549092
102522,0.05214260500054155
102545,0.02081412117127642
102549,0.029811421473537936
102562,0.010190162391828086
102563,0.018228338587347553
102568,0.08910619260063588
102582,0.05866117752701545
102592,0.013850885658931628
102597,0.09172233198016343
102605,0.03228608931537233
102614,0.017440901014158714
102617,0.11532842454976974
102634,0.038681450596825505
102652,0.014369673462013594
102655,0.017045847062117203
102671,0.08276588186097424
102694,0.27860450669625697
102701,0.024621601782123064
102703,0.014435031014982114
102704,0.015332500236972182
102713,0.012071817447997938
102720,0.08262267186875284
102731,0.018087707738229312
102733,0.022985804900244017
102749,0.023700860240200135
102755,0.06717578848996712
102763,0.014848224003665516
102770,0.0823469448025677
102772,0.07377113755449506
102799,0.11729210908510333
102838,0.015227720520626261
102854,0.014896800685348365
102862,0.20827146674956282
102863,0.02013172957683236
102867,0.011036706037192022
102868,0.013157667242354404
102878,0.0797494989619526
102887,0.04366218270295859
102898,0.24834666731516522
102904,0.08332050788156056
102912,0.0545586943564576
102919,0.03534905644352458
102927,0.05154310205213061
102932,0.037558216046489505
102933,0.07195671724812637
102935,0.014848576048852436
102958,0.04613754591026632
102969,0.24760553551868156
102971,0.027110889718184962
102975,0.05194332003864578
102979,0.03653544327268697
102982,0.013000905677388536
102987,0.26799504758154163
102989,0.033768756594379015
102995,0.0648913774577946
102996,0.018728601137816468
103000,0.04812479071457411
103001,0.07895207696857497
103004,0.026874040656907922
103010,0.01815127038824886
103025,0.21916238897405815
103029,0.027636306149944802
103046,0.05091198265217517
103056,0.02972853462605778
103062,0.09012878879488453
103078,0.019932715719268558
103083,0.013677095610071716
103092,0.022154163355872693
103096,0.033715814221998305
103097,0.07755498211010532
103102,0.19268464639294436
103112,0.05516093878566489
103132,0.03035573878289261
103144,0.033134719018512
103145,0.10292599319140137
103146,0.010032359129663862
103147,0.05842901798007686
103158,0.03555425159553223
103171,0.057104629915793195
103173,0.03168891589013637
103184,0.02244183085864561
103195,0.11445390901938479
103196,0.08806307616975544
103206,0.015557819251254639
103230,0.1830514480772343
103231,0.12006345050023201
103232,0.01841513916156672
103239,0.06506056824516195
103240,0.1458147504906366
103243,0.017136254702190573
103252,0.08855666752280936
103258,0.04085888472490256
103259,0.11616057649619098
103279,0.024430139306482516
103280,0.00859910177168522
103286,0.039779130941815795
103287,0.5186508591913797
103290,0.010932704456227422
103298,0.025607140170158943
103315,0.007475049456879905
103319,0.018767470551631575
103334,0.24288093797839289
103336,0.03365696194392299
103345,0.039393391383174096
103368,0.02169539776665047
103371,0.1935848436727896
103377,0.012329050296168384
103398,0.022054433369021877
103404,0.052332909591984535
103408,0.16258842783208044
103410,0.04674922752704965
103418,0.018755052634193657
103420,0.17096299270868487
103432,0.05785960914916596
103433,0.018000015078235895
103436,0.022019012855249587
103440,0.020703249290223047
103453,0.035820877816109174
103459,0.028464211282392852
103460,0.02161753750394398
103461,0.011839349585915128
103462,0.04174859219869558
103473,0.12459109088287679
103474,0.018976046016015026
103475,0.08258172641280112
103478,0.05964224561480775
103480,0.06053707358892203
103484,0.03796547266629242
103494,0.19228277811068128
103513,0.03254767093901811
103515,0.10009927245618137
103516,0.13326331024248492
103525,0.12780330662752937
103541,0.17860084457339592
103544,0.014066200298913641
103562,0.456897024069846
103570,0.29635631511038396
103572,0.13388666319539932
103574,0.02917955967646246
103575,0.02750800989483319
103591,0.12087343541229688
103594,0.014481448618846975
103609,0.04497594680642864
103613,0.06195684062029291
103614,0.05650514774592844
103615,0.025633167199500092
103624,0.08847589267831134
103625,0.139910445537292
103628,0.2868647262727573
103629,0.010923750939541715
103647,0.05227057624004558
103648,0.10768556142466319
103651,0.02151635488999779
103658,0.02521646577502915
103668,0.10308337354537815
103669,0.03218899664229936
103676,0.04635795337630391
103682,0.041799436649933436
103683,0.062401994837757796
103689,0.023441869547797662
103725,0.11856587205982369
103733,0.09063944595650539
103744,0.033826068923285206
103762,0.12089517270282985
